,artist_name,this_line,next_line,phonemes,keywords
564,Chance The Rapper,My name Soulo cause I'm the one and only,She only got you as a nigga on the side,"OW,IY","rapper,stefani,soulo"
163,Montana of 300,"We switch positions, I spank her with no paddle","I came on her back like a camel, she shake and I rattle","AE,AH","hoes,shawty,swimshe"
457,Pusha-T,Me? Me get every bloodclot ting,"Ah him ah mind me, ah him bring di money come gimmie","IY,IH","prophet,uber,80s"
699,Ice Cube,"""We be clubbing"" till the day we die",Nigga ask the bartender if you think we lie,"IY,AY","streetsbumpin,blackstreet,smoke"
825,Talib Kweli,But in the land of milk and honey there's a date you gotta sell it by,Otherwise it just expires and spoils,"IH,AY","revolution,2pacalypse,political"
2383,Kanye West,"You more like ""love to start shit""",I'm more of the trips to Florida,"AA,IH","apartmentyou,shootin,dancin"
528,Royce Da 59,This time around it's startin' to feel easy,My enemies starting to fall down,"IY,IY","enemies,startin,easymy"
2179,Ice Cube,You'se a fucking clipper you can call me Jack The Ripper,Cut you up by your guiser then down by your liver,"IH,ER","foxx,rippercut,redd"
1464,Lil Wayne,"And it's 6-6-2's Piru all day, my nigga","Before these niggas play with us, they'll play dead, my nigga","AY,IH","niggaand,girl,herlike"
3614,Montana of 300,Never go nowhere without no heat, Pop his top watch him fall slowly,"OW,IY","shawty,surrender,heat"
1612,Talib Kweli,"You up in the club feelin' the night life, lookin' for the right type",Blood rushing to your heart making it beat,"AY,AY","love,language,languagethe"
96,Jay-z,Now that I found the places that you,Without you I got nothing to lose,"AE,UW","youwithout,places,lose"
1252,Big L,"Keep frontin', I'mma try yo' chin out",I knocked a lot of men out,"IH,AW","rapper,ghetto,thugs"
2739,Eminem,"Don't make me unleash this shit, release this pit",May even seem as if I'm yankin' your chain a bit,"IH,IH","jay,dee,changin"
813,Talib Kweli,Oh what you tryna get smart?,Nigga you tryna kick some knowledge?,"EH,AA","knowledge,smart,niggaoh"
2601,Common,"To waste, I'm hip... don't even trip",To an easy travel agent now we fly for free,"IH,IH","rhyme,rawthat,fresh"
1327,Jay-z,"Facts only, everything real in my raps only",Every nigga real in my clique really,"OW,IY","alpo,ain,readyreal"
206,ASAP Ant,We out This bitch Marino Gang cc,"Fuckin Niggas Bitches , Couting this Muh fucking money","IY,IY","gang,ccfuckin,gettin"
1457,Deniro Farrar,I done seen so much shit in the hood,When I look in the mirror I ain't got no reflection,"AH,UH","ridin,hoodwhen,dope"
3628,Montana of 300,All these ratchets with the flavors,Won't never let a hater take us,"EY,ER","tatted,vaporsdrop,poppin"
9,Immortal Technique,"Checkin' the young chicks, lookin' for hit-and-run prospects",He was fascinated by material objects,"AA,EH","hustler,ghetto,criminals"
425,ASAP Ant,I need my money and I need it soon,Popping a perc then I go to the moon,"IH,UW","momma,like,itsippin"
2418,Joey Badass,"Don't stop it Pat, just keep it runnin'",And just ride with a nigga like,"AH,IH","rap,runnin,yo"
168,NF,These walls are my blank expression,My mind is a home I'm trapped in,"EH,AH","lonely,reality,mansion"
661,Eazy-E,"Lock the doors, and throw away the key","Close the blinds, so no motherfuckers could see","AH,IY","eazy,gang,kickin"
467,NF,"But honestly, I don't see nothing in public","""Why don't you write us some happy raps?","AH,IH","therapy,christian,writingyou"
2447,Royce Da 59,"No time to take it in, yet, I'm still thankful","I don't discriminate, I take it in pesos","AE,AH","lyrical,niggatell,rhymes"
2334,Lil Wayne,Money talks bitch and mine talks like Robin Leach,That lean got me slow as Lisa Turtle ask Screech,"AH,IY","bitchi,goateemoney,vickfuckin"
1994,Lil Wayne,I’m trying to keep spirit when the ghost disappear,"Weezy F. Baby and the ""F"" ain’t for ""Fear,"" uh","AH,IH","mack,tryna,breathin"
1385,Scarface,"I don't need an army when the smoke clears, he sees me",Rhyming at its finest unlike those vaginas,"IY,IY","rap,rappers,gang"
711,NF,"I'm just tryna be me, I am nobody else","I don't care what you think, I'm just bein' myself","IY,EH","cloudsi,high,crowdswhich"
2203,Action Bronson,"Control the whip with one hand, listen to Hendrix","Loaded 45 chrome, tucked by the appendix","EH,IH","colagaro,rhyme,dicaprio"
2870,Joey Badass,When you held me in your arms,Did you know along that a star was born?,"AO,AA","jo,vaughn,papa"
1910,Logic,Can’t nobody tell you how to do it right,"Come away with me, come away with me","IH,AY","nightlivin,melet,hard"
235,Lil Wayne,"Look at you, now look at us...",All my niggas look rich as fuck,"UH,AE","rich,fuckall,look"
2363,Immortal Technique,"Gotta have big balls, not baby grapes","At a crazy pace, let's do it face-to-face","IY,EY","rap,marxless,takesgotta"
935,ASAP Rocky,Do I got them hoes out workin'? Yeah,Do I make 'em put the work in the Birkin? Yeah,"AH,AE","crib,hoppin,905clip"
41,Immortal Technique,Any bitch nigga with a gun can bust slugs,Any nigga with a red shirt can front like a Blood,"AH,AH","thug,billy,thugsbut"
114,Ice Cube,Didn't even get no static from the cowards,‘Cause just yesterday them fools tried to blast me,"AW,ER","lil,mtv,niggasand"
2598,Talib Kweli,Still use the club to get her a martini or a beer,Try to get her home and put the smell of sex in the air,"AH,IH","runnin,poppin,martini"
1535,Logic,"Yeah, I guess this shit right here is just all a part of the plan","Haters gon' hate, that's the motherfuckin' sayin'","AH,AE","rappers,rhymefeel,homies"
2248,Deniro Farrar,I don't wanna hit the block and I don't wanna club,"Netflix on the couch, cuddle up with her","AH,AH","shorty,drugsgood,thugi"
814,J Cole,I can't be what you want from me,"I can’t be what you want from me, well alright","AH,IY","mei,want,alright"
1578,Deniro Farrar,"Eeny, meeny, miny, moe, point 'em out, betcha I’ll hit 'em","When the chopper go to choppin', I'll flip them","IH,AH","ghetto,runnin,choppin"
1078,Kanye West,"But I'm all for the family, tell 'em, ""Get your money""","Yeezy, Yeezy, Yeezy, they line up for days","AH,IY","yeezy,drizzy,nike"
2065,Drake,"When I come around, these rapper niggas start to panic",And they pockets goin' under like the Titanic,"AE,IH","rapper,romanticwhen,baby"
1187,Big L,We bust 'til your whole team ghost,"Everywhere we go, we must bring toast","IY,OW","harlem,corleone,droppin"
16,Andre 3000,She makes me talk baby talk,Got me talkin like a baby,"IY,AO","babylike,baby,babyyou"
3356,Royce Da 59,"This shit is musical, my spit is beautiful",And if the best rapper died we'd be sitting at Nickel's funeral,"AH,AH","rhyme,rapper,rhyming"
1849,J Cole,"I got bath water that you can soak in, things I could do with lotion","Don't need a towel, we could dry off in the covers","OW,AH","lines,aunt,bed"
1551,Earl Sweatshirt,Respect me or catch a Nike SB to the face,"Now, I whooped so many niggas that they callin’ me racist","AH,EY","niggayeah,flows,breakin"
1678,Lupe Fiasco,"B for the bombs, press pause for your moms","Make the room silent, she don't approve of violent","AO,AA","consolethe,game,consolesi"
2255,Ice Cube,When I get drunk and smoke dope,Bet my money on the dice and the horses,"OW,OW","negroafter,black,blue"
298,Logic,Meanwhile people outside of my blood asking for favors,"I don't owe you a fucking thing, you best switch your behavior","EY,ER","letter,mama,missbrothers"
1718,Childish Gambino,He said I wasn't really black because I had a dad,Mostly 'cause a lot of black kids think they should agree with that,"AH,AE","racism,racist,white"
3419,Lupe Fiasco,"I didn't agree with everything, some of it made sense",But never thought that he would do something like this,"EY,EH","petitionwent,war,va"
1907,Pusha-T,And if you down you can slang it like a pillow fight,"I’m a wizard at it, nigga here’s the magic","OW,AY","homage,dicedown,coronerkill"
429,Earl Sweatshirt,I fuck 'em raw cause I know they fertile,In Myrtle Beach with a purple fleece,"ER,AH","squadron,niggasaid,heroinmarilyn"
397,NF,"If you want love, you gon' have to go through the pain",I wish you woulda told me,"AH,EY","violence,music,therapy"
548,Action Bronson,"Du rag, Bay Terrace pool pass","Talked to Skip, schooled me on the ponies","UW,AE","skip,queens,shorty"
2448,Childish Gambino,Yeah that's tight. I like that,You know you got a little...,"AY,AE","song,taste,gambino"
2223,Eminem,"Middle America, now it's a tragedy","Now it's so sad to see, an upper-class city havin' this happening","AH,IY","eminem,rap,song"
1590,Immortal Technique,"Producin' thoughts at the speed of light, burnin' confusion","I'm losin' my sight, breathin' is tight, the evening is white","UW,AH","prophecy,genocide,reverend"
700,ASAP Ant,That’s what’s going on right now,Yeah we out here right now,"AY,AW","chopper,gettin,shotand"
2799,Lupe Fiasco,Telling me to to put him inside my hand,Then put it up right next to my dome,"AY,AE","fightgun,keepin,wrongsdoor"
2194,Logic,"Tell me how you really feel, how you really feel","All they ever do is hate the boy, but now I run the game","IY,IY","boy,hate,gametell"
557,Earl Sweatshirt,"Your mind of a failure, hate rules",When you settle for what you hate to do,"EY,UW","bitchi,smack,baby"
2496,CunninLynguists,We try to close the distance but persistence ain’t easy,There’s a ribbon in the sky if you listen to Stevie,"IY,IY","lay,downwhat,bordello"
2034,Eminem,"Even though I hold the weight of the whole world on my shoulders, I ain't never supposed to show it",My crew ain't supposed to know it,"OW,IH","dre,song,battle"
2538,Kendrick Lamar,As blood rush my favorite vein,I just need you to want me,"IH,EY","veini,blood,high"
1807,Eazy-E,": You're on the radio, on K-EAZY-E, with Greg Mac. Don't forget to","Join us this friday night live, we'll be jammin' it uptown with my","EH,UW","eazy,jammin,compton"
3676,Royce Da 59,Just let it come and keep on working,And shine your light on the hoes,"ER,IH","shine,light,hoesi"
811,Eazy-E,The man in the back had a camera,So he came out to test his stamina,"ER,AH","robbery,eazy,runnin"
1950,Jay-z,From my Blueprint beginning to that Black Album ending,"Listen close, you'll hear what I'm about","EH,IH","album,dynasty,clarityall"
2500,ASAP Rocky,With your motherfuckin' khakis rolled up,With your chancletas in your hand,"OW,AH","surfboards,harlem,stripeswe"
2975,Talib Kweli,"Since 1992 I seen Ice Cube play Toads, way cold",Continue to pave the road for the Kendricks and J. Coles,"EY,OW","rhymean,rap,rappers"
2040,Drake,"Hidden Hills where I post, yeah",I'm the troublemaker in the neighborhood,"OW,AE","neighborhoodhouse,hills,ghost"
1896,J Cole,She losing faith in him and he knows the shit,"Like, ""What the fuck is a break? Don't know how much I can take no more","AH,IH","superman,lois,die"
3202,Royce Da 59,That's that shit gon' make you legendary,Than turning down you a bad bitch,"EH,IY","legendarythat,bitchthat,legendarythan"
2250,Chance The Rapper,Eleven squares in like fifteen minutes,"Spit twelve real quick for a listening picnic, igh!","IH,AH","youngsilence,nineten,lil"
2176,Pusha-T,"Rebound on niggas, I nine live’d it",Couldn’t miss a Super Bowl or a Cancun,"AY,IH","felony,rap,snortpalms"
1385,Nas,"Live at any jam, I couldn't count all the parks I've raided","I hold a MAC-11, and attack a reverend","EY,IH","rap,rhymeniggas,rhymes"
2220,Royce Da 59,"I stayed with my nine, y'all niggas just live with your pops",I sit in the original lyrical pivotal spot,"AO,AA","lyrical,rappers,rollin"
764,Talib Kweli,Years before it landed on the shores of America,The mission: abolishment of government and religion,"AH,AH","illuminati,masons,illuminatifound"
1564,Isaiah Rashad,"Yeah, always seem to blame a bitch",The only thing I got is my pain and shit,"AH,IH","verse,bitchthe,pimpin"
2306,Common,Picked up a fallen angel on the path that I emcee,"Familiar voice, come to find out the angel was me","EH,IY","rhyme,rhymes,angel"
2214,Common,I guess we all been through it where we try too much,Losin yourself and you're lyin and stuff,"UW,AH","couples,russrelationships,kimora"
1638,Deniro Farrar,Swerve up beside the police roll down my window,Let em see the grill I got no love for the pigs tho,"IH,OW","ghetto,runnin,choppin"
1096,Ice Cube,"I'm sick of gettin' ignored, this wall I can't afford","I'm going to the pent, free room, free ward","AH,AO","ghetto,poetry,stoppin"
538,Immortal Technique,A continent of oil kingdoms bought for a bargain,Democracy is just a word when the people are starvin',"AA,AH","arabsbroken,palestinian,song"
1212,Logic,"That's renovation, I spit this verse like a revelation",On the road with Kid Cudi and B-I-G,"EY,AH","outkast,album,music"
2646,Nas,"""Life is short"" is what some nigga said",Not if you measure life by how one lives and what he did,"IH,EH","death,funerals,lives"
939,Montana of 300,Her pussy pink like that lean,Touchin' my chest cuz I'm king,"AE,IY","blowin,runnin,powerpuff"
2154,Action Bronson,Look in my eyes you know I'm royal,Hustle up some money like Sidney and Billy Hoyle,"OY,AH","flow,flows,pirouettethat"
2894,Nas,"Sippin' 80 proof, bulletproof under my attire",Could it be the forces of darkness,"AY,ER","street,politics,hood"
2815,Big L,I'm definitely destined to make eight digits,Met up with L on the road to riches,"IH,AH","rap,lyrics,rapper"
2642,Nas,Drizzlin' rain come out the sky every time somebody dies,"Must be out my fuckin' mind, what is this, the hundredth time?","IY,AY","death,funerals,lives"
932,Ice Cube,Back in the day I did my share of dirt,"Sometimes I got away clean, sometimes people got hurt","AH,ER","dirt,dirtsometimes,pig"
1423,Common,To think my homies who did it I used to joke about From now on I'ma use self control instead of birth control,Cause 315 dollars ain't worth your soul,"AH,OW","womb,mommaweekend,mother"
3099,Eminem,"And torture everyone, that is my plan",'Cause there's no rhyme or no reason for nothing,"AY,AE","seasonand,rhyme,torture"
163,Deniro Farrar,"Going in a fuck nigga mouth, no braces",Let her snort lines till' her body start shaking,"EY,AH","niggashit,dope,lines"
312,Drake,They don't really fuck with you like that,They ain't never did me like that,"AY,AE","diamonds,305,showin"
578,CunninLynguists,To tell you the truth though,But today my pimp look more like Polio,"UW,OW","pimp,jamesif,freak"
758,Logic,When I step to the mic I be murderin' it,"And we livin' real good, mainstream, but it's still good","IY,IH","rhyme,ballin,overdosewhile"
1746,Nas,"She says, it is the greatest loving",The tales you hear is the truth on me,"AH,IH","song,polo,composermusic"
2940,Lil Wayne,"Pussy, mmm, how sweet is the taste","Gun to your head, what you keep in the safe?","AH,EY","weezy,awaydick,pregnantflow"
1079,Jay-z,"With Bun B, Pimp C, and Timothy",We got bitches in the back of the truck,"AH,IY","pimpin,jigga,pimp"
782,Logic,You would think we held an election,"It go Logic first, then I'm up next","EH,AH","rhymerand,maryland,terrapinssay"
1766,Jay-z,This way no Fraud Willies present gamblin' they re-up,"And we can have a pleasant time, sippin' margaritas","IH,EY","thug,gettin,crimei"
1193,Pusha-T,"Well, the walls are talking to me and I know you think I'm wrong","But sorry nigga, I'm tryna come home, hey!","AY,AO","homesorry,home,come"
1392,Pusha-T,Damn near where my world ends,"Screaming, ""No regrets, no regrets at all""","ER,EH","world,backuh,worldlet"
566,Tyler The Creator,You can tell I'm Golf Wangin',Don't let them skateboards fool you,"AY,AA","skateboards,golf,fool"
1544,Jay-z,"H to the izz-O, V to the izz-A","That's the anthem, get'cha damn hands up!","UW,AH","anthem,izz,shizzle"
477,Joey Badass,The kid is that sick so expect more coffins,I’m the chosen one so you can expect more offerings,"AO,IH","rapper,band,royalwhen"
963,ASAP Rocky,All this talk of Illuminati ain't got a clue about me,Bitch I'm Trillmaluminati and got my crew behind me,"AW,IY","trillmaluminati,illuminati,pistol"
2715,Childish Gambino,"Dudes fall off, too steep like tea bags","Steady movin’, don’t worry about where I’mma be","IY,AE","gambeezy,rap,rappin"
9,Montana of 300,I know these ho's like a pimp scholar,And it's MOB till the day I drop,"AA,ER","rap,shootin,runnin"
888,Ice Cube,"Out, cause I just don't trust em",And if you tell on me I'm bombin' on Betty,"AH,EH","sixfuck,bettybitch,cuss"
1788,Nas,"Mafioso, getting niggas' wakes sprayed up","Skies are misty, my life's predicted by a gypsy","EY,AH","messiahi,praisei,high"
1419,Common,For me to live forever I can only do that through you,Nerve I got to talk about them niggas with a gun,"UW,UW","womb,mommaweekend,mother"
1367,Talib Kweli,"Feeling the drink, as it seeps to your head","Throw another shot back, as you race to forget","AO,EH","gainsbourggive,brigitte,ex"
1568,Eminem,"Then split, but I don’t give a shit",I'm fine long as there's batteries in my Walkman,"AH,IH","rhymes,comicswhy,mood"
2204,Eazy-E,"That ruthless life, life is what we live","Gimmie that gangsta shit, that gangsta shit, that gangsta shit!","IY,AY","gangsta,ruthless,life"
3280,Big L,How many dicks can your butt take?,I ran through every bitch in my path,"AH,EY","rap,thugthat,outtake"
2895,Immortal Technique,And sometime far away from when I recorded this,Isn't the way the corporate controlled media made it look like,"AH,IH","revolution,revolutionary,album"
788,J Cole,When he found him a white girl to take back to Jonesboro,"With 'lil Zach and Cole World, barely one years old","AH,OW","fatherwrite,momma,daddy"
3167,Logic,"This is real life, the only one we get to live",I remember being broke and thinking something gotta give,"UW,AY","cemeteryreal,real,livei"
1222,Scarface,"And it's a fashion show, so the men flirt",The world is endin' so they try to make us switch fast,"EH,ER","diary,pastor,change"
112,Eminem,Let me know when it occurs to you,While I'm rippin' any one of these verses that versus you,"UW,UW","rhyme,thor,rhymes"
3134,Immortal Technique,"My regimen salute me, haters wanna shoot me","Kool-Aid in their veins, they're lawyers tryin to sue me","UW,IY","rap,coffin,slaughtercrush"
748,NF,Y'all thought I was an issue when the door was locked,"Nah, you should see me when the door opens","AA,AA","chorus,singin,cut"
985,NF,You keep lookin' at me like this problem is new,"But we've been here before, what you tryin' to do?","IH,UW","tryna,pictures,tryin"
1718,Scarface,"Southside, Ridin' Dirty like I'm UGK",Asshole by nature like my name was Trae,"AY,UW","rap,gangbang,street"
857,Drake,I say bounce that shit like woah,"Yeah, bounce that shit like woah","AY,OW","fairytale,bounce,playbounce"
2589,Common,This release is like the piece that's now in me,"They tried to 'sassinate me god, like Martin on the balcony","IH,IY","yo,freestylein,style"
1568,Childish Gambino,All these pussy niggas 'round here don't matter,All that I know is that I wanna dance with ya,"AE,ER","weezy,geekygirls,wanna"
2549,Logic,My heart you broke it and bruised it,So now I address this microphone and just ooze it,"UW,IH","song,letter,angel"
1330,J Cole,This next three bars is dedicated to the retards,Keep on asking me about the Illuminati,"IH,AA","illuminatii,retardskeep,ain"
2264,Kendrick Lamar,I believe that Jesus is Lord,I believe that you raised him from the dead,"IH,AO","repent,saviori,sinnerand"
1302,Pusha-T,Peasants ain't sittin' with the kings,Goliath ain't worried 'bout your sling,"AH,IH","kanye,rappin,kissin"
613,Action Bronson,My bank account is like a Polish doctor,"My heart is cold, I sing a soldiers opera","AA,ER","hostage,kid,lobstermy"
614,Bas,I hear my devil's enticing but,They ain't nothin' but some pressure cause,"IH,AH","gingerno,jack,glassand"
2228,Ice Cube,"To the average bigot, redneck honky",You say comin' up is a must,"AO,IY","flyest,white,black"
2957,Lil Wayne,"Gun tucked in the waist, I'll bust in ya face","I ain't got nothing to say, but up up and away","AA,EY","weezy,awaydick,pregnantflow"
1622,Talib Kweli,Without understanding that you never had it try to grab it,"In the bed gettin a nut off, communication cut off","AE,IH","love,language,languagethe"
487,Action Bronson,Take my nuts out your mouth,Let me breathe for a minute please,"AO,AW","queensyou,hooker,mollyhave"
2363,Scarface,"You don't know no-motherfuckin-body, nigga, you lame","Watch your so-called homeboys, keep to yourself","UW,EY","spokesnitchin,hittin,dope"
3239,Kendrick Lamar,It’s gon' sell if my logo on it,A demon come near and I might throw a spear at the omen,"AA,IH","rapper,rap,street"
942,Chance The Rapper,I'm always out on the road,She don't got time for a whole,"AH,OW","weed,bowlwe,smoking"
2639,Montana of 300,I only trust that money in this cruel world,Hope they ready for the new world,"AH,ER","niggabut,belt,drop"
1793,J Cole,The light be comin' through it in the morning,"But it's just like I remember, just like I wanted it","AO,IH","youthat,niggathe,mohammed"
672,Action Bronson,I’m moving forward cause nothing's gonna be the same,"Eyes blurry from the smoke, I can't see the lane","AH,EY","stuck,modeling,gatsomebody"
3493,Big L,"Won't front or perp the role, I get the most of hoes","I'm so cool, I've got pussy on remote control","AH,OW","rhymes,rappers,rappin"
337,Eminem,If all it's gonna cause is pain,The truth and my lies now are falling like the rain,"IH,EY","rhymes,kendricklet,picketbut"
33,Action Bronson,I hope you get a paper cut on your tongue,From a razor in a paper cup,"AO,AH","hope,happy,fridaysand"
3567,Logic,Because I'm tired and I don't know what else to do,"So black I'm blue, so brown I'm down","UW,UW","churchasking,suffer,god"
1538,Drake,Guess whose it is? Guess whose it is?,Guess whose it is? It's yours,"IH,IH","yoursnext,lovenext,usguess"
336,Chance The Rapper,I know the difference in blessings and worldly possessions,Like my ex girl getting pregnant,"EH,AH","heaveni,jericho,nico"
730,Ice Cube,You can do it put your back into it,I can do it put your ass into it,"UW,IH","ass,iti,ityou"
958,Mac Miller,But I'm the poison that left a widow Juliet,In the studio with candles lit and Buddha heads,"IY,EH","poison,rappers,casket"
445,Kanye West,"But I'd never hit a woman, never in my life",I was in too deep like Mekhi Phife',"AY,AY","keef,smile,face"
1639,Kanye West,We love Jesus but you done learned a lot from Satan,I mean a nigga did a lot of waiting,"EY,AH","sin,satani,constellationsthe"
1458,Immortal Technique,"I made the sun shine, and permitted time to unfold","The surface was lava, but when I stepped down it became cold","AH,OW","immortal,rap,reincarnatedundebatably"
789,Isaiah Rashad,"Like a romance, push a nigga buttons like a program",I been on the Jäger for a day-ger watch me slow dance,"OW,AE","rapping,trippin,jamming"
1738,Childish Gambino,"Try and hold me down, oh",I watch 'em all pass by the moon and stars,"AW,OW","love,niggastryin,niggastry"
3502,Kendrick Lamar,"You make a million or more, you living better than average","You losing your core following, gaining it all","ER,IH","rappers,rapping,talent"
1492,Chance The Rapper,"So far, so good, so special and","No stars, good jobs, or excellents","AH,AH","suspended,suspendedfor,arrested"
2951,Lil Wayne,"Flows so raw, this beat is pregnant","Flow so tight, it's yeast infected","EH,AH","weezy,awaydick,pregnantflow"
20,Childish Gambino,"Girl why is you lying, girl why you Mufasa","Yeah, mi casa su casa, got it stripping like Gaza","AY,UW","homies,flow,gazagot"
1289,Lupe Fiasco,"The coolest nigga, what, the coolest nigga, what",And forgive Michael Young History as,"IH,AH","coolest,whatthe,whatand"
3693,Royce Da 59,"I believe you can speak some shit into existence, deleted my 9 to 5 narrative","Now I got a bitch so fine half the time I fuck her, rest the time I just stare at her","AH,IH","album,narrativenow,slaughterhouse"
2443,Jay-z,"I don't want much, fuck, I drove every car","Some nice cooked food, some nice clean drawers","IY,AA","rappers,gettin,thugs"
787,Bas,"We get it and split it, I never could knock it",I look at the bar and I bet I could top it,"AA,IH","rock,star,makin"
1353,Eminem,That means I'm on top of my game,When you're so good that you can't say it,"AY,EY","verse,spityou,spit"
3694,Royce Da 59,"Now I got a bitch so fine half the time I fuck her, rest the time I just stare at her","Letting the non-believers know I don’t need to go diamond Ryan, it’s forever bruh","AE,ER","album,narrativenow,slaughterhouse"
1671,Deniro Farrar,"With the .40 I'm a surgeon, licking shots and then I'm swervin'","Throwin' work to all my niggas, they catch it like Michael Irvin","EH,AY","thuggin,pistol,gettin"
909,NF,"And, yo, what you think I write write raps for? No reason? No","Take my pain and I put 'em in a song—ever since them pills, they took my mom","AH,OW","rap,song,artist"
340,NF,"You ain't the only one to blame, no I'm the one that made you rich when I bought every lie you sold to me","Yeah, heard you threw away the pictures","UW,IY","nightyeah,meyeah,heard"
614,Earl Sweatshirt,"Me, murder spree, surges on with the next bitch",Tombstones read RIP cause it's pieces they rest in,"EH,IH","bitchtombstones,screaming,rapi"
1231,J Cole,'Cause just like them two-door Fords,"Damn, they don’t make 'em like you no more","EH,AO","tonightmove,carolina,martin"
2808,Big L,"Y'all don't understand, well, god-damn, don't you know my status","I'm flowing the fattest, mmmm that is, mmmm, I'm the baddest","AE,AH","rap,lyrics,rapper"
457,Chance The Rapper,"They was talking ""woo this woo wap da bam""","City so damn great, I feel like Alexand'","AA,AE","halo,surroundedthey,angels"
48,J Cole,"My only regret, could never take Aaliyah home",Now all I'm left with is hoes up in Greystone,"EY,OW","regret,aaliyah,sade"
1207,Lil Wayne,"I send my goons to kill somebody, I need head proof",Then they come through and sit it on my coffee table,"EH,UW","skate,board,graduated"
1631,Deniro Farrar,I use to pull kick Doe's,Run up in a nigga spot asking what it hit foe,"IH,OW","ghetto,runnin,choppin"
141,Eminem,"You're tryin' to save me, stop holdin' your breath","And you think I'm crazy, yeah, you think I'm crazy","AO,EH","rhyme,thor,rhymes"
1296,Ice Cube,Motherfucker always claim to be the hardest,But these motherfuckers never claim to be the smartest,"AA,AH","artist,coffin,black"
2888,Immortal Technique,Go back in time and play this shit for the slaves in the field,"And for my children in the future, that are waitin' to breathe","AH,IY","album,immortal,music"
4008,Eminem,I used to be my mommy's little angel at twelve,"Thirteen, I was puttin' shells in a gauge on a shelf","AE,EH","rhyme,murder,mtv"
3259,Kendrick Lamar,All the niggas tried to take it from me,I had to fight back and shit,"AH,IY","rapper,rap,street"
1626,Big L,Hood bitches in nail shops; no good snitches that tell cops,"People find bodies in lobbies, you can smell shots","EH,AA","rap,shakedown,runnin"
946,Eazy-E,Now he's six feet and I'm deep in his bitch,"Creepin', creepin', creepin' on the marks that be sleepin'","IH,IH","killerthrilla,corpse,lil"
703,ASAP Rocky,"Spread the news I'm official, now hop out my foreign vessel","Before I get aggressive forget it, war ready","EH,AH","reign,chain,whipping"
11,Andre 3000,So call me when that big ole house gets lonelyfied,And I'll teleport from here to there,"AW,EH","hairssame,lonelyfiedand,funkyit"
1639,Lil Wayne,"It's about to get nasty, pork rinds","We both say we single, and we both lying","AO,AY","weezy,single,baby"
321,ASAP Ant,All of these nigga gon talk,All of these bitches gon top,"OW,AO","dropi,drop,dropskrt"
996,Joey Badass,Still a small percentage of blacks that's eating,"Same routines, the same dope fiends","IY,IH","gangsta,brooklynbefore,homies"
1116,Royce Da 59,Best to back the fuck up or get smacked the fuck up eighty million different ways,If I say it's fuck the world then the world's getting fucked,"AH,EY","rapper,rappers,rapping"
1929,CunninLynguists,When we take off our shells and chill,All before fingers learn bodies like we got blindman skill,"AH,IH","awaiting,waiting,awake"
3182,Lupe Fiasco,"He'd find his way back home, y'know'm saying",Another random thing's that consequence to me,"EY,IH","fly,nas,music"
2064,Eminem,"But now it's elevated, ‘cause once you put someone's kids in it","The shit gets escalated — it ain't just words no more, is it?","IH,IH","rap,rhyme,dre"
1026,ASAP Rocky,"Bitches in, couple lady friends countin Benjamins","Spinners spin, on the 20-twins that Mercedes-Benz","AH,AH","hustle,countin,street"
2725,Jay-z,"Your homie Hov' in position, in the kitchen with soda","I just whipped up a watch, tryin' to get me a Rover","OW,AH","homie,chillin,hov"
3221,Royce Da 59,Mwah! And they ain't got no lawyers,That gon make 'em fuckin' legendary,"AO,ER","legendarythat,legendarybeautiful,legendaryi"
1407,Chance The Rapper,"Smiles come through, though my eyes might cry","When they reminisce over you, my God","AY,AY","heavens,bowed,upheads"
1784,Earl Sweatshirt,The proof is in the pudding and the pamphlets,"Stupid nigga you can get it, get it","AE,AH","goodtwinkle,sermons,tryna"
936,Lupe Fiasco,"Yeah, no helmet, hell bent on killing himself","Is what his mama said, but he was feeling himself","IH,EH","rolleryeah,skating,board"
1704,Childish Gambino,White kids get to wear whatever hat they want,When it comes to black kids one size fits all,"EY,AA","jackethit,black,hood"
3180,Logic,Wordplay that elevates minds like Aristotle,All these beautiful women follow wherever I go,"AA,AH","lyricism,hotel,preachrapture"
1415,Kendrick Lamar,Do you believe in me? Are you deceiving me?,"Could I let you down easily, is your heart where it need to be?","IH,IY","song,prophet,sermon"
861,Eminem,So won't the real Slim Shady please stand up,"Please stand up, please stand up?","AE,AH","shady,shadys,shadyall"
2921,Immortal Technique,"But that is stupid, I'll show you why it's totally wrong",'Cause if this country was invaded and crumbled,"IY,AO","terrorism,qur,war"
129,Immortal Technique,By unleashin' deeper verses than priests speak in churches,Like President Bush takin' bullets for the secret service,"ER,AH","fistdiabolic,freestyle,plaguefist"
2376,Lupe Fiasco,That means I'mma be the king once the king done,If he don't wanna leave then I might have to guillotine him,"IH,AH","king,kingdomthat,rap"
2113,Logic,Spent a couple of million on my new apartment,"Down in Manhattan, that's a multi-million dollar view","AA,AH","rap,rapper,kanye"
2654,Kendrick Lamar,"Yan Yan my relative, black cherry soda","Pistol and poverty, come get to know us","OW,AH","rapper,kendrickso,kenny"
545,NF,"It's a little bit twisted, but I miss when you and I had scary dreams",I don't really wanna talk about it!,"IY,IY","nate,song,album"
1316,Lil Wayne,"These hoes love Wayne, got a bunch of dimes, that's chump change",This shit is target practice and your bitch is my gun range,"AH,EY","tunechi,pussyi,tongue"
