,artist_name,this_line,next_line,phonemes,keywords
1572,Tyler The Creator,"Got enough rocks, see, check my hand","And I got crack, watch how I talk","AY,AE","gang,mackeyhandmade,tim"
2198,Chance The Rapper,This ain't prom but can I take you home as if your fam was waiting,At the front door with that 44 cocked,"EY,IH","keysfuck,prom,locked"
1856,Eminem,"Hi, my name is, what? My name is, who?","My name is, chka-chka Slim Shady","IH,UW","shadyhi,mournrejoice,gone"
461,Action Bronson,If you catch him I want that bastard alive,My bitch's ass is like an apple,"AH,AY","riverstraightforward,motherfucker,gary"
108,Kanye West,Ain't hug his son since the second grade,"Uh, he never told—who he gonna tell?","AH,EY","hov,homie,lebron"
1709,Action Bronson,"Hop in the vehicle, lit the keef","Back in the streets, it's me","AH,IY","whipmotherfucka,anvilneidhart,shrimp"
998,Ice Cube,"Don't make me, don't make me put this foot up your ass",What you do? Bring it down and bring me my cash,"AO,AE","foot,cash,don"
1581,Deniro Farrar,"I said, eeny, meeny, miny, moe, point 'em out, betcha I’ll hit 'em","When the chopper go to choppin', I'll split them","IH,AH","ghetto,runnin,choppin"
2504,Lil Wayne,"When I was 14, I told my mom we will see better days","And sure enough, we did exactly what I said","ER,EY","mama,stoppin,carter"
1542,Childish Gambino,"But they say I got a fetish, nah I’m skipping all of it",Black or white girls always come with a set of politics,"AH,IH","mewomen,hoes,girls"
1018,Pusha-T,Had to find other ways to invest,'Cause you rappers found every way to ruin Pateks,"IH,EH","rappers,bustdown,brick"
325,Eazy-E,"I don't brag, but I do it like a straight up is","Before you do a record, partna, handle your business","AH,IH","dump,punk,groupies"
1165,NF,So what you do then is you start going backwards,And you lookin' for something that isn't real,"AE,ER","regret,problem,hole"
860,Lil Wayne,"Go, goin' to LA where I’m tryna get high and do a song every day","Safe, we ain’t ever have to play it safe","IY,EY","song,bardot,runnin"
2063,Chance The Rapper,"How all my homies get caught, picked off by a dick cop","Why you allowing hiccups, why you just didn't slip off?","IH,AA","offthey,offhow,offthat"
858,Immortal Technique,"""Ahorita van a venir para recoger los productos, apúrate!""","I'm on the border of Bolivia, working for pennies","AH,OW","coca,cuándo,trabajando"
1709,Royce Da 59,I fill my engine with acid,With my finger wrapped around a hair-trigger that resembles lashes,"AE,AH","lyrics,rappersi,acidwith"
3372,Big L,We got the cuffs and the duct tape and put it to use,Then told 'em when this is over we'll be lettin 'em loose,"UW,UW","lyrics,rhymesa,rappin"
2743,Lupe Fiasco,I'm sure somebody find you tied up in this bag,"Behind the hospital, little baby crack addicts had","IH,AE","poem,hustlers,kingsthrough"
601,Bas,We smoke L's we make love,We bump Soul in your basement,"EY,AH","ride,ridewe,smoke"
771,Chance The Rapper,If this is my last shh- my last shit,"Uhh, it definitely be mad important","AE,IH","song,gang,prince"
624,Big L,"So don't try to test me, cause I can't stand testers","Fuck around, I'll introduce you to your ancestors","EH,ER","gangsta,rappin,thief"
1569,J Cole,"Don't give a fuck if it kills, it mix well",I fell in love with big wheels and quick thrills,"IH,EH","wheels,runnin,mix"
63,Common,"Pull out a chair for her, turn on the air for her","And just cool out, cool out, and listen to her","AO,ER","soulshe,miss,sisterboy"
1462,Mac Miller,I want to see them cankles at my hotel lobby,"Bitch, why you so damn snobby?","AA,IY","ass,momma,gang"
963,Earl Sweatshirt,"Temper 'bout as thick as tips of pencils is, missiles to the picket fence",Who spit as good fingerlickin’ bitch,"AH,EH","pipeshit,flow,bowl"
99,Childish Gambino,"I sound weird, like ""nigga"" with a hard 'R'",Fly like the logo on my cousin’s 440,"AH,AA","gambino,rap,rapper"
2526,Eminem,The poverty that we face so the crime rate’s the highest in,"The lowest classes, it's like a razor wire fence","AH,IH","segregated,racial,rappers"
599,Royce Da 59,Just like a stutterin' fool can't reach intelligence,"He sweats when he raps, cuz he got a speach impediment","AH,AH","eminem,diss,rhyme"
3935,Montana of 300,"Banana clips, when this uzi spit it ain't no fruity shit","Pop a opp, like a roofie quick kill all that goofy shit","IY,IH","diddy,glizzy,suge"
2235,CunninLynguists,I done things too vile to mention,I was too demented; remember when Baby Jessica fell in the well?,"EH,AH","juvenile,classmates,lines"
2747,Logic,I've been workin' like I've never been,I struggle every day but I just can't let the devil in,"ER,IH","rhymes,adolescence,born"
1555,Lil Wayne,And we ain't leavin' the rake,Although I bleeped in your face,"AH,EY","flyin,bitchstuck,bitchall"
1695,Montana of 300,Two bitches on my lap thats kissin',If you niggas keep sneak dissin',"AE,AE","runnin,stuntin,jordanbitches"
2318,J Cole,And I thought about that little kid,And I thought about the things we did,"AH,IH","little,togetheri,step"
587,ASAP Ant,"Just copped the whip, and it go skirt","Bitch nigga go to Bloomingdales, need a skirt","OW,ER","spendin,like,benji"
1186,Ice Cube,"We can be friends, pussy ass niggas buy extenze","Pray to the God, repent your sins","IH,AY","shooteri,chicken,zombieswha"
656,Immortal Technique,You ever clock someone who talk shit or look at you wrong?,Imagine if they shot at you and was rapin' your moms,"UW,AO","warfare,saddambut,iraq"
249,Scarface,You fucking with the very best,I got this killa up inside of me,"IY,EH","block,gangsta,homies"
2593,Scarface,"Some people knew he wouldn't survive, but hey",I ain't the one to speak up on another's,"AH,EY","streetsthinkin,niggaso,walkin"
1279,Logic,"Yeah Yeah, Yeah, Yeah, Yeah, Yeah","Y-Yeah, Yeah Yeah, Yeah, Yeah, Yeah","AE,AE","yeahyeah,yeahy,yeah"
834,Royce Da 59,"And a card that says “bitch, I’m Rick James” for Mother’s Day","Uh, I just thank the Lord and pray for more","ER,EY","timbaland,diss,barsbeat"
1286,Talib Kweli,That you condition to and to you gotta follow,And God forbid you go to Hell,"AA,OW","satanreligion,absolutionthe,muslim"
162,J Cole,"Your roommate yelling, ""Why you gotta take so long?!""",What it's like to have a crooked smile,"EY,OW","crooked,grill,eyebrows"
3112,Logic,"Damn, nine years that's a lot of patience",And now I'm looking at my idols and feeling adjacent,"EY,AH","nas,illmatic,records"
17,Nas,"Lead was hittin' niggas, one ran, I made him backflip","Heard a few chicks scream, my arm shook, couldn't look","EY,IH","rappers,shootin,runnin"
3086,Lupe Fiasco,And you can't tell me just who you are,You buy new clothes just to hide those scars,"UW,AA","scarsyou,jonah,hide"
1797,Bas,"Hold a nigga down, hold a nigga down",I know that I belongs to you,"IH,AW","rollin,fly,skit"
2964,Scarface,"I'm a real nigga, a street nigga till it's done with",And I could never let you talk me into dumb shit,"AH,IH","rap,ghetto,homies"
808,Mac Miller,Is about as large as it gets,"And you workin', givin' arm and a leg","IH,EH","niggabefore,niggaslight,niggasis"
1454,Drake,To see who really with you,Crazy how even when it miss you,"IH,UW","biggercrazy,youcrazy,niggasremember"
3415,Big L,I'm kickin' rhymes like a game of kickball,"I'm rough like a brick wall, MCs take a big fall","EY,AH","rapper,lyrical,lyrics"
1719,Eminem,But it wasn't 'til I put the pain in song,Learned who to aim it on that I made a spark,"IH,AO","songlearned,songs,songbut"
714,Eazy-E,We want the money and the power,And go out with a bang,"AW,ER","money,want,powerand"
1245,Drake,That Kai's kitchen in a Canada Goose,Famous as fuck but I’m still in the cut when they round up the troops,"AH,UW","obama,niggawe,niggai"
1173,Earl Sweatshirt,"In '09, we took the 7 to the Dussy 17 to the block","Bitch, if yo' nigga had Supreme, we was the reason he copped it","AH,AA","skated,niggaso,yo"
1277,J Cole,She say she only fucked like four–five niggas,So you know you gotta multiply by three,"AY,IH","campus,dorm,college"
1995,ASAP Rocky,Yeah I feel Rihanna and I understand Hov,What you think I rap for? To push a fucking Land Rove?,"AE,OW","rap,rihanna,tyga"
1038,Lupe Fiasco,Of some Pampers and some food and place to sleep,"That, plus a black Cadillac on Ds","UW,IY","medley,writer,write"
1704,Mac Miller,"Poured up with a soda, smoked, went back to bed",Never thought I'd be such a loner,"UW,EH","chillingeverybody,homies,crowsjust"
72,J Cole,If I ever get to fuck it'd be the longest bust ever,"Love is a drug, like the strongest stuff ever","EH,ER","crush,niggalike,everlove"
2337,J Cole,Dropped outta school now he run the streets like all the time,Left me alone with this baby I don't hear from the nigga,"AH,AY","backstage,songsbut,momma"
1212,Eminem,Shoulda known when I made it all the way to third base,And that was only the first date,"ER,EY","raekwon,jigga,lil"
894,Action Bronson,Foul living like Sandusky and Paterno,"I've been husky, motherfuckers couldn't touch me","EH,OW","kennedygo,cheesefuck,beef"
3027,Scarface,"All the while you spoilin that bitch, so thinkin 'fuck me'","Hard for you to see that, cause you be on that weak rap","IH,IY","thug,rap,knockin"
916,Montana of 300,He can get the forty like he bet on one,I bet I be hotter if he bet the sun,"AA,AH","blowin,runnin,powerpuff"
1524,Mac Miller,"I know you hear me out there, give me a sign though?",I'mma follow you wherever your mind goes,"AY,OW","blindfold,follow,away"
2477,Eminem,"Our cards are close to our chest, you better show your hands",And put our minds more at ease,"AO,AE","beat,fightin,pigsties"
1279,Tyler The Creator,"Now I'm emo, so fuck it, I'm pouring up",My nigga Jasper said if I drink and get drunk enough,"IH,AH","emo,fuckparents,mommy"
2406,NF,"Have you ever been so lost, you feel like your hope's gone",And know you need to let go of some things but you hold on,"OW,AO","escape,escapetime,escapebut"
2683,Montana of 300,"I get that, that click clack, got kickback, 3 ninjas","If he in the crowd, when that 50 spit, then don’t get whacked, he injured","IH,AH","flippin,gang,choppin"
905,Jay-z,"God sent me to break the chain, I'm the true and livin'","God in the flesh, the rest of these niggas is vain","IH,IH","tidal,poetic,chain"
1872,Nas,Convinced my experiences were meant to be,Helps me navigate as they validate they treachery,"UW,IY","enslavedprogress,black,lincoln"
1789,Bas,"Damn, caught you fallin but my feet were out of bounds",Sooner or later you gon reach some solid ground,"AH,AW","rollin,fly,skit"
479,Childish Gambino,Put shrooms in my roommate's coffee,And got more likes than a white girl talking,"AA,IY","negro,girl,bad"
138,Kanye West,So I just meditate at the home in Pompeii,About how I could build a new Rome in one day,"OW,IH","guccimy,elvisbut,idolswhat"
43,Joey Badass,They say hard work pays off,Well tell the Based God don't quit his day job,"EY,AO","lyricsnow,mcfly,die"
2492,Drake,"Take a flick, I look like Meechy, look like Bleu DaVinci",I treat V Live like it's 07 in Magic City,"AE,IH","gracethey,cityman,diamondstake"
849,Montana of 300,Nigga's playing games with this shit,Why I'm hopin brains will get hit,"IH,IH","niggayeah,niggathen,darksideif"
2096,Big L,"And all you unsigned rappers that wanna battle, get a deal first",I'm quick to smoke an ounce with my thugs,"IY,ER","rap,rappers,droppin"
2008,Logic,"Say my last shit a classic, and I wonder was it?",Come to think about it everybody seemed to love it,"AA,IH","itlyrics,listenboy,buzz"
374,Lil Wayne,Tony told us this world was ours,And the Bible told us every girl was sour,"AW,ER","rappin,lil,erykah"
1754,Childish Gambino,"But what's the reason for, you never gave me any sign",When we were making out you kind of act like it was nothing,"IY,AY","song,babe,emoticonit"
2529,Kendrick Lamar,"Lookin' for confirmation, hopin' election wasn't true","All of us worried, all of us buried, and our feelings deep","AH,UW","woke,trance,wake"
2503,Ice Cube,"Damn, why did I let her live?",After that I should've got the gat,"ER,AY","baby,hootbeat,drop"
1033,ASAP Rocky,"I ain't talking 'bout no money, I ain't talking 'bout no cars",Talking 'bout no diamonds cause that shit is a façade,"OW,AA","hustle,countin,street"
783,Bas,"What this game has done taught us is ""Trust me, she blows""","Stop makin' demands, bitch stay in your pocket","IY,OW","rock,star,makin"
1032,Common,You said that the last shall be first,"Now I'm in a hearse, what's this cash really worth?","IY,ER","son,momma,prodigal"
1926,Eazy-E,But a nigga like the E ain't trippin' though,I'm just here tah let U niggas know...,"EY,OW","poppin,busta,trippin"
2841,Jay-z,My stake in Roc Nation should go to you,Leave a piece for your siblings to give to their children too,"UW,UW","familiesmy,fund,moneys"
1071,Earl Sweatshirt,Rocking boxes easy as warming some ramen noodles up,"So, searching for a way to state it right","AH,AH","fathers,momma,mommalook"
510,Common,"Said peace, gave thanks to the holy one","Put my water up, thought about my daughter for a second","IY,AH","sang,dreamerskinda,podiumsaid"
4223,Montana of 300,That's spending they worth won't get caught in it,I need everything blessed when I'm crossing it,"IH,IH","verse,niggadon,niggai"
164,Eminem,"No wonder you're losing your mind, the way it wanders",I think it went wanderin' off down yonder,"AA,ER","poetbut,ocd,mind"
136,Jay-z,"140 characters in these streets, nigga","Pardon my laughing, y'all only flagging on beats, nigga","IY,IH","wayne,flowy,niggapardon"
1201,Talib Kweli,Homie I don't owe you nothin',It's way too early in the mornin' for the hate,"AH,IH","ghetto,hipsters,niggaa"
1877,Logic,Is all the things that I turned out to be,Everywhere I look a killing spree,"UW,IY","rap,drake,jam"
2127,Pusha-T,"You was never no threat, nigga","I catch niggas, I check niggas","EH,IH","meek,niggai,niggathey"
2185,NF,"I was a little bit numb, little bit frozen",Kinda hard to see when your eyes ain't open,"OW,AH","numb,frozenkinda,coldwhat"
336,Jay-z,"Swoosh, and that's the sound of a baller",Muhammad Hovi my back against the rope,"AO,ER","pablo,popeyewinding,borderswoosh"
916,Deniro Farrar,But she fightin breast cancer man it ain't no joke,"And they killed Lil Reya, and he got them babies","OW,OW","segasonic,reminiscing,dream"
573,Immortal Technique,"They told me I would never make it, I would never achieve it","Reality is nourishment, but people don't believe it","IY,IH","wrongsoldiers,military,retirement"
562,Scarface,That shit is fucked off we worried about the money lost,While the clans about to light another cross,"IY,AO","blood,exorcism,cold"
1563,Talib Kweli,"All while I be living it, and set the precedence","And get the presidents, fuck all the chit chat","AH,AH","lyrics,riff,360coming"
2333,Ice Cube,You should listen to me cuz there's more to see,Call my neighborhood a ghetto cuz it houses minorities,"UW,IY","peace,ghetto,police"
120,Talib Kweli,Got back with her crew at Dave Chapelle's Block Party,She made songs about Zion and trying to be faithful,"AA,IY","lauryni,album,songs"
475,Mac Miller,"I promise I'm not far behind, yeah",So don't you dare throw this away,"AY,AE","cinderella,way,daywherever"
505,Bas,Leave this world with some inspiration,I'll take the bait before a pure of gold,"EY,AH","jumpin,bumpin,intuitionhear"
927,Earl Sweatshirt,Switch to a different fuckin whip to let them piggies speed past 'em,"It's the rats, try and get the cheese","AE,AH","rap,streetin,dickgolf"
1678,Logic,"And since you white, you gotta have money, right?”",And this young man persevered in spite,"IY,AY","whitebeing,householdviolence,cocaine"
175,Common,"Son of a bitch, I imagine what your father is","She said, “How you make your opponent","ER,IH","rapper,rap,song"
2318,CunninLynguists,"Bobbin' with every strike, askin' ""What heaven like?""","The reverend might win a visit, that is if his spirit is near it","AH,AY","devil,angel,reverend"
813,Deniro Farrar,Thinking about suicide with my brains on the floor,"Never had a daddy, it was just big bro","AH,AO","rap,mama,suicide"
1381,Immortal Technique,To the experiments by Dr. Kenneth Clark,"So, after the cannabis, I'ma have to handle this","IH,AA","isisreplaced,cocaine,fashion"
2301,Kendrick Lamar,So now I'm down Rosecrans in a Caravan,"Passin' Alameda, my gas meter in need of a pump","AH,AE","blowin,corvetteenthused,caravanpassin"
1363,Chance The Rapper,"God is so awesome, devil's a liar","Take 'em to church, but I need a choir","AY,ER","riderridin,devil,choir"
866,Big L,You never know when you gonna get wet,'Cause mad clowns be catchin' wreck with a Tec just to get a rep,"EH,EH","clowns,thugsinstead,streets"
568,Common,Stepped to the Com with a feud,Now what the fuck I look like dissing a whole coast,"AH,UW","gangsta,dissing,gonna"
275,Kendrick Lamar,"Pick your poison, tell me what you doin'",But the one in front of the gun lives forever,"UW,IH","halle,saymoney,dollar"
2943,Eminem,Laugh 'cause I called her a brat on it,He spat on it and brought it back lookin' half in shock,"AA,IH","lyric,rap,proof"
1235,Earl Sweatshirt,Ass as far as ya eyes can see. Who the best? They holla me,"Nombre, Ho-lay shit, I don't spit crack, I spit cocaine crisp","AA,IY","mama,daddy,spit"
820,Eminem,So you can sit me here next to Britney Spears?,"Shit, Christina Aguilera better switch me chairs","UW,IH","eminem,cuss,grammy"
21,Logic,What's the day without a little night?,I'm just tryna shed a little light,"AH,AY","night,lightbut,little"
136,Nas,J.J. Evans get gunned up and clapped quick,"Your whole damn record label, gunned up and clapped quick","AE,IH","jigga,diddy,eminem"
1146,NF,I don't need you people to bow to me,"All they ever did was doubt on me, now everyone's proud of me","UW,IY","rap,dedicationwrote,dedicated"
2947,Lupe Fiasco,Now me and my Chaps cop Purple Label,It's Ralph Lauren on the rap laureate,"EY,AH","rap,streets,belowpennies"
3122,Nas,With brothers about how easy it is to reach a mil,"All you need is some skill, then it’s grind time","AH,IH","einsteinnasty,nas,psychicjust"
1727,Common,I came through the door with the raw Martin Margiela,With some bad bitches and some ex-drugs sellers; niggas already jealous,"AA,IY","rap,morpheus,usher"
136,ASAP Ant,"And you keep on talkin', but my nigga, I swear, I'm relevant",The money the money the money the money,"AH,AH","felony,20,yo"
1459,Tyler The Creator,Till I bust like that 9 in ya heat holster,"Everything I say is hot, bitch I speak toaster","OW,ER","pickle,yodawith,dillwhen"
504,NF,"It's my time, this ladder of music that I climbed",Do not believe everything that you read on the Internet,"AY,AY","rapper,rappers,beats"
420,Nas,Where he pumped his loose cracks,"I took the L when he passed it, this little bastard","UW,AE","buddha,nas,chillin"
1854,Montana of 300,"Like you lackin' traffic, I'm blasting ratchets, that's road rage","Ya'll using structures, you niggas ain't using logic","OW,EY","revenant,rap,prophetso"
3186,Big L,Now I'm on wax givin' my crew a shout out,Since I'm paid I could knock any ho' boots,"AW,AW","rapper,rap,rappers"
108,Joey Badass,I see money as the route of all people,"Cause we all follow paper trails, paper trails","IY,AH","rap,cash,dollar"
2612,Big L,"It ain't all about me, I'm tryin to put my team on","Because it's good to have a crew to lean on, mics I fiend on","IY,AA","freestylewhen,rappers,harlem"
618,Mac Miller,"I'm in awe, this jigsaw, puzzles not complete","I'm just an idea, nothing concrete","AH,IY","stoned,road,tryna"
2875,Talib Kweli,Caught up in the rapture of the first chapter and second verse,"If we all God's children, then what's the word of the reverend worth?","AH,ER","lyrics,rapture,reverend"
431,Tyler The Creator,You mad 'cause a nigga push wheel like that?,Why you puttin' bad vibes in the-?,"AY,AE","boy,boys,chill"
2164,Logic,"Not a worry, not your phone","We just vibing, maybe flying 'round the world","AO,OW","rap,underground,addict"
878,Eazy-E,Had everybody thinkin' I was only 15,And what was I to do,"OW,IY","eazy,jams,cycleeazy"
162,Deniro Farrar,Down to kill a nigga when it comes to big faces,"Going in a fuck nigga mouth, no braces","EY,AH","niggashit,dope,lines"
1376,ASAP Rocky,Kitchen chemist whipping up that shit that get these bitches in,"New York Nasty flow, that's a little bit of crack mixed in with a fifth of Hen","IH,IH","flow,pimping,harlem"
1717,Big L,It's time to make power moves and get the chedda,And buy the real nice things that makes life better,"EH,AH","rap,flowin,rollin"
951,Big L,"Leaving brothers for the next man, cause he's got a penny more",They want a drug dealer not a scholar,"IY,AO","girls,whoreleaving,broke"
1120,Scarface,My first born and yo I'm a proud father,"I gotta son, I gots ta be my son's father","AA,ER","momma,mother,runnin"
2275,Immortal Technique,But who the fuck you think buy 50 and Jay albums?,Who the fuck you think made Snoop and Dre platinum?,"AE,AH","rapper,snoop,dre"
2474,Royce Da 59,These are breaks you had to be casted,"You bleed blood, I leak battery acid","IY,AE","lyrical,niggatell,rhymes"
797,CunninLynguists,Do I gotta get ign'ant and show my pigment on the job,Slap the darkest part of my hand across jaws,"AH,AA","kanye,picket,black"
1404,Action Bronson,"Uh, stalking the street, just to put the fork in the beef","Coffins are cheap, seats are very soft in the Jeep","AH,IY","sauceuh,seasonyeah,lobster"
2711,Montana of 300,"Everything, no less than 50, bang bang!","You better hide, you know I'ma slide, bang bang!","AE,AE","bang,ride,homicide"
665,Earl Sweatshirt,"I can teach you how to pull 'em like a tutor, in fact",I got one in the front and two in the back,"IH,AE","rapi,pull,backand"
2554,Nas,"Than let it breathe, then we don't succeed",Cause then you gotta murder dummies,"AH,IY","cops,snitches,thug"
1402,Joey Badass,"I'm close to the pen, I depend on this shit","Ain't tryna be dead bent, I'll ascend off this spliff","IH,IH","niggasused,apexand,hittin"
1592,Tyler The Creator,"A relation, I want the cheesy dates at the movies","And stupid walks at the beach, and sharing straws in a cup","UW,IY","slutsbut,roughbut,alonewho"
1220,Mac Miller,It make me go too deep,"Girl you so lonely, will you come home with me?","UW,IY","superman,deepgirl,laneknow"
2814,Royce Da 59,Icicles is made of blood-boiling water alluring gore,I'm here to combine all three Bar Exams for a fourth,"IH,AO","rap,catchphrasei,riff"
1844,Eminem,Just know that I'm looking down on you smiling,And I didn't feel a thang,"AY,IH","shadyhi,mournrejoice,gone"
2,ASAP Rocky,"I love bad bitches, that's my fuckin' problem","And yeah, I like to fuck, I got a fuckin' problem","AA,AH","crib,real,girls"
1354,Isaiah Rashad,"More fees, more of these suckers",Quarter p 'fore I eat somethin',"AH,ER","boppin,bop,benefits"
1308,Common,Said you can’t take his chain away,Real player you can’t take this game away,"AH,EY","album,layawayi,fadeaway"
584,Action Bronson,Now you can tell by my pendant that I’m protected,Direct descendent in the blue and orange Lexus watching ‘Se7en',"EH,AH","rabbinow,life,menace"
1977,Drake,Wish you would learn to love people and use things,And not the other way around,"UW,IH","groundwish,feelingslike,wanna"
3161,Kendrick Lamar,"Is it in a woman, is it in money, or mankind?","Tell me something think I'm losing my mind, ah!","AE,AY","ghettowhen,suicidal,scared"
123,Chance The Rapper,"Cigarettes on cigarettes, my momma think I stank","I got burn holes in my memories, my homies think it's dank","AY,AE","cigarettes,danki,stanki"
1439,Mac Miller,"Make yourself at home, where the fuck you gon' go?","Will, you, stay, just a little while, babe?","OW,OW","whilewill,babe,little"
2393,ASAP Rocky,They remind me of my old friends,My business ain't the only thing her nose in,"OW,EH","twerkin,standin,beef"
3078,Immortal Technique,Won every battle in New York city,"Your style is not pretty, kinda like Macy Gray","IH,IY","rap,freestyle,rappers"
866,Isaiah Rashad,Can I work on myself? I ain't lovin' no more,"So if they pull up on the side, I ain't duckin' no more","OW,AO","rugersomebody,drugged,shots"
3033,Nas,It's tearing my heart in two,"I would've fell with you, to Hell with you","IH,UW","hell,reconsidering,fell"
1215,CunninLynguists,But thankfully I got saved during them church sessions,So I thank God for earth's blessings... health,"EH,AH","deedswhen,fate,may5th"
617,Immortal Technique,Capitalism and democracy are not synonymous,You swallow propaganda like a birth control pill,"AH,AH","slaverypainfully,exodus,apartheid"
2143,Scarface,"He said he had an answer, he told me to come back",He spoke the book of Matthew then he spoke the book of Luke,"AH,AE","eyes,eyesnow,schizophrenicthe"
1910,Scarface,"The way I spit it, ain't another one that's equal","This for my people in the game ten toes, rooted in the streets, and withholding info","IY,AH","streets,real,ain"
1065,Lil Wayne,"When you broke up with your boyfriend, man, fuck him","Girl I was the one, that told you fuck them other niggas","AH,IH","boyfriend,tunechiyou,letter"
287,Big L,I was fuckin' chicks in the ass when I was six-and-a-half,"Yo, I’m a take you out your misery","AY,AA","rap,thugthat,corleone"
217,Immortal Technique,"I went on with my life, college and my career",Ended up locked up like an animal for a year,"ER,IH","mother,daughter,mom"
2898,Lupe Fiasco,When I was sayin' 'bout the world,I was talkin' 'bout when the fuckin' world was flat,"AH,ER","rap,columbustheir,thievesand"
1058,Logic,Like I should be ashamed of my granddaddy Malik,But my beautiful black brothers and sisters,"AE,IH","aryan,momma,black"
1512,NF,I wanna know what it's like to be happy,I wanna know that the people around me care less about Grammys and more about family,"AE,IY","grammys,happyi,care"
1710,CunninLynguists,Crying out like you wanna be put back in there,Maybe later in an incubator for more care,"IH,EH","smoke,wombborn,life"
1038,Royce Da 59,"Watch who you swimmin' wit, it's ten of us ridin' up on the city bus",Sittin' here tryin' hit for the scripture like it's Leviticus,"IY,AH","thuggin,tweetin,promotin"
411,Tyler The Creator,You mad 'cause a nigga push wheel like that?,Why you puttin' bad vibes in the air like that?,"AY,AE","boy,boys,chill"
3629,Eminem,"Don't you get it, bitch? No one can hear you!",Now shut the fuck up and get what's comin' to you!,"IY,UW","homicide,suicide,scream"
336,Common,"I'm gone now, imagine what I'm gonna be","Dirty to worthy, now I'm all wordy","AH,IY","silhouettes,dreams,imagine"
1914,Logic,Far away from flying bullets on this killing spree,"It’s hard, yeah, it’s hard, yeah, yeah","IH,IY","nightlivin,melet,hard"
1570,Royce Da 59,Y'know 'cause he taught me respect and discipline,"And consequences for your acts, so yeah, of course","AH,AH","father,grandad,daddies"
1447,Kanye West,Look like a fat booty Celine Dion,"Sex is on fire, I'm the King of Leon-a Lewis","AY,AH","celine,leon,booty"
3562,Royce Da 59,Show you you ain't shit when I come through,Don't even flinch at me - I'm James Brown,"AH,UW","rapper,kendrick,rihanna"
2063,Montana of 300,"Visualizin' bein' on top, I'm gon' stay willin' to climb",And none of us would value life if God didn't limit the time,"UW,AY","lyrics,lyric,rap"
2039,Scarface,The stairway that you hear me singin' bout in my rhyme,And a parent hurtin' his kid ain't decidin' the time,"AY,AY","mother,parent,killin"
655,Montana of 300,"Been no joke, I don't smoke but Imma burn hard when I roll up","My mask on, my gloves on so I don't give a fuck who see me","OW,AH","nino,pacinoiron,clown"
889,Mac Miller,My pen game is something these motherfuckers have never seen,All City Champion everybody is second string,"ER,IY","miller,hipster,pittsburgh"
3331,Big L,And it's a good Italian restaurant right up the street,"So I jumped in the Jeep, stash the heat under the seat","AH,IY","lyrics,rhymesa,rappin"
2541,Drake,"My spirit did it, I'm fearless with it, yeah",I really shouldn't have given you none of my time,"IH,AE","rap,lyrics,weezy"
1717,Childish Gambino,This one kid said somethin' that was really bad,He said I wasn't really black because I had a dad,"IY,AE","racism,racist,white"
572,CunninLynguists,"If she put it on me, bet a nigga pull a hamstring",The type of strange that makes you forget your name,"AE,IH","pimp,jamesif,freak"
502,Eminem,"And it's now arrived, and my mouth is full of saliva",My knife is out and I'm ducking on the side of your house,"AY,AH","lyric,album,punk"
1818,Royce Da 59,Probably couldn’t survive without em all,But they can’t vouch for who the next sucker,"EH,AO","autobiographical,rappersso,famousshots"
701,Immortal Technique,"And fuck packing grams, nigga.  Learn to speak and behave!",You want to spend twenty years as a government slave?,"IH,EY","thug,records,revolution"
1411,Immortal Technique,"Every pig, every public official, the boomerang","Is coming back to get you, you reap what you sow, did you?","ER,AE","courtroom,judge,handcuffsevery"
983,Chance The Rapper,Please don't get lost in the sauce,She been like this from the door,"AH,AO","breakin,twisted,tryna"
1529,Isaiah Rashad,"Man you got until Friday, bro","I'm not asking no more, dog","IY,OW","albumwhy,yo,homieshallow"
752,Joey Badass,"I've been living so reckless, I know","Tell me Lord, can you help me?","AY,OW","lord,temptations,lordi"
387,Scarface,"Man, these hoes been talking 'bout fucking for three Nights","Whole damn grill so slick, it's kind of nice","IY,AY","hoes,hoe,shitgirl"
405,Royce Da 59,Motel 6 as I let the beeper ring,"Was a water boy, but balling always in my genes","ER,IH","hustle,mastermind,teensstarted"
2230,Eazy-E,This where the peace meet the fatal realistical,And where the hard shit meet the radio,"IH,IH","street,killers,niggasmy"
844,Logic,"Bitch, I said, ""I bet I be.""","Take my kindness for weakness, trying to get the better of me","AY,IY","artist,label,songsi"
2303,Ice Cube,"Oh what the hell, throw the cocktail, I smell smoke","Got the fuck out, Ice Cube lucked out","EH,OW","blacks,black,police"
3549,Kendrick Lamar,"She suddenly realized, she'll never escape the allure","Of a black man, white man, needing satisfaction","AH,UH","keisha,raped,street"
280,Childish Gambino,Before I get to The Bay,Because I'm way too scared to call,"AH,EY","baybecause,calland,scared"
1556,CunninLynguists,Help me find what I was about,"Give me water that could last in a drought, you see - me","AH,AW","marble,grave,martyrmet"
1046,Isaiah Rashad,"Well, who came from the heavens?","They kill for a blessin', they gon' do it to Jesus, hm","EH,AH","steppin,sippin,shooter"
1940,Childish Gambino,"I'm as high as copters, binoculars","Truly honest man, I wish there was more of us freaking out","AH,ER","buddha,rappers,ayahuascai"
1540,CunninLynguists,Or roll it with space and lace it with time,Right after I separate you from your spine,"IH,AY","marble,grave,martyrmet"
1924,Lupe Fiasco,"This world, my heart, my soul",But tears they soak on through,"AY,OW","tears,heart,world"
